name,taxID,taxRank,genomeSize,numReads,numUniqueReads,abundance,genus,presence,sim_abundance
Streptomyces venezuelae ATCC 10712,953739,leaf,8223505,2263,0,0.0003077909464306383,Streptomyces,0,0
Cronobacter sakazakii SP291,956149,leaf,4518784,235,10,3.196238285956695e-05,Cronobacter,0,0
Microbacterium testaceum StLB037,979556,leaf,3982034,985,608,0.00013396998773052528,Microbacterium,0,0
Leuconostoc sp. C2,979982,species,1877273,6,1,8.160608389676667e-07,Leuconostoc,0,0
Mariniblastus fucicola,980251,species,6570840,284,228,3.8626879711136225e-05,Mariniblastus,0,0
Roseimaritima ulvae,980254,species,8212515,683,517,9.289492550248606e-05,Roseimaritima,0,0
Deinococcus wulumuqiensis,980427,species,3505947,780,199,0.00010608790906579667,Deinococcus,0,0
Desulfoglaeba alkanexedens ALDC,980445,leaf,3365583,425,298,5.780430942687639e-05,Desulfoglaeba,0,0
Chloracidobacterium thermophilum B,981222,leaf,3695372,561,379,7.630168844347684e-05,Chloracidobacterium,0,0
Gordonia phage GTE2,981323,leaf,45530,2,0,2.7202027965588893e-07,Gordonia,0,0
Tsukamurella phage TPA2,981330,species,61440,32,30,4.352324474494223e-06,Tsukamurella,0,0
Acinetobacter radioresistens DSM 6976 = NBRC 102413 = CIP 103788,981334,leaf,3433938,18,0,2.448182516903e-06,Acinetobacter,0,0
Tetrasphaera phage TJE1,981335,leaf,49219,4,4,5.440405593117779e-07,Tetrasphaera,0,0
Xanthomonas axonopodis pv. citrumelo F1,981368,leaf,4967469,2618,291,0.00035607454606955856,Xanthomonas,0,0
Streptococcus gallolyticus subsp. gallolyticus ATCC 43143,981539,leaf,2362241,7,0,9.520709787956112e-07,Streptococcus,0,0
Streptococcus pasteurianus ATCC 43144,981540,leaf,2100077,1,0,1.3601013982794446e-07,Streptococcus,0,0
Lacinutrix sp. 5H-3-7-4,983544,species,3296168,7,3,9.520709787956112e-07,Lacinutrix,0,0
Glaciecola sp. 4H-3-7+YE-5,983545,species,5393591,55,20,7.480557690536945e-06,Glaciecola,0,0
Dokdonia sp. 4H-3-7-5,983548,species,3389993,9,2,1.2240912584515e-06,Dokdonia,0,0
Burkholderia cepacia ATCC 25416,983594,leaf,25747345,2490,0,0.0003386652481715817,Burkholderia,0,0
Rubrivivax gelatinosus IL144,983917,leaf,5043253,4913,2729,0.000668217816974691,Rubrivivax,0,0
Francisella cf. novicida Fx1,984129,leaf,1913619,2,0,2.7202027965588893e-07,Francisella,0,0
Salmonella enterica subsp. enterica serovar Mbandaka str. ATCC 51958,984237,leaf,4905181,46,14,6.256466432085445e-06,Salmonella,0,0
Saprospira grandis str. Lewin,984262,leaf,4400185,37,30,5.032375173633945e-06,Saprospira,0,0
Staphylococcus pseudintermedius ED99,984892,leaf,2572216,2,0,2.7202027965588893e-07,Staphylococcus,0,0
Staphylococcus argenteus,985002,species,13873856,12,0,1.6321216779353334e-06,Staphylococcus,0,0
Aggregatibacter aphrophilus ATCC 33389,985008,leaf,2337153,163,90,2.2169652791954946e-05,Aggregatibacter,0,0
Burkholderia multivorans ATCC BAA-247,985079,leaf,6322746,732,83,9.955942235405533e-05,Burkholderia,0,0
Paenibacillus terrae HPL-003,985665,leaf,6083395,103,45,1.4009044402278279e-05,Paenibacillus,0,0
Acidiferrobacter,986106,genus,0,30,0,4.080304194838333e-06,Acidiferrobacter,0,0
Marinovum algicola DG 898,988812,leaf,5252390,1493,812,0.00020306313876312107,Marinovum,0,0
Acidithiobacillus caldus SM-1,990288,leaf,3237599,967,27,0.0001315218052136223,Acidithiobacillus,0,0
Xanthomonas campestris pv. raphani 756C,990315,leaf,4941214,4710,1076,0.0006406077585896184,Xanthomonas,0,0
Methanothrix soehngenii GP6,990316,leaf,3026645,51,39,6.936517131225167e-06,Methanothrix,0,0
Streptococcus gallolyticus subsp. gallolyticus ATCC BAA-2069,990317,leaf,2377209,7,0,9.520709787956112e-07,Streptococcus,0,0
Christensenellaceae,990719,family,0,16,0,2.1761622372471114e-06,NA,0,0
Christensenella,990721,genus,0,4,0,5.440405593117779e-07,Christensenella,0,0
Anaerotignum propionicum DSM 1682,991789,leaf,3120417,6,2,8.160608389676667e-07,Anaerotignum,0,0
Clostridium acetobutylicum DSM 1731,991791,leaf,4145581,10,0,1.3601013982794445e-06,Clostridium,0,0
Polymorphum,991903,genus,4718963,59,0,8.024598249848723e-06,Polymorphum,0,0
Polymorphum gilvum,991904,species,4718963,135,0,1.83613688767725e-05,Polymorphum,0,0
Polymorphum gilvum SL003B-26A1,991905,leaf,4718963,1778,975,0.00024182602861408525,Polymorphum,0,0
Escherichia coli O145:NM,991919,leaf,5790057,15,0,2.0401520974191667e-06,Escherichia,0,0
Streptococcus suis A7,993512,leaf,2038409,2,1,2.7202027965588893e-07,Streptococcus,0,0
Yersinia enterocolitica subsp. palearctica 105.5R(r),994476,leaf,4621811,14,0,1.9041419575912224e-06,Yersinia,0,0
Pseudomonas brassicacearum subsp. brassicacearum NFM421,994484,leaf,6843248,672,16,9.139881396437867e-05,Pseudomonas,0,0
Sutterellaceae,995019,family,0,13,0,1.7681318177632779e-06,NA,0,0
Simian adenovirus 49,995022,leaf,35499,4,0,5.440405593117779e-07,Simian,0,0
Pseudomonas stutzeri DSM 4166,996285,leaf,4689946,741,63,0.00010078351361250684,Pseudomonas,0,0
Polaribacter reichenbachii,996801,species,4125014,3,1,4.0803041948383334e-07,Polaribacter,0,0
Paenibacillus mucilaginosus K02,997761,leaf,8819200,487,18,6.623693809620894e-05,Paenibacillus,0,0
Bacteroides dorei CL03T12C01,997877,leaf,5310365,25,5,3.4002534956986114e-06,Bacteroides,0,0
Aeromonas veronii B565,998088,leaf,4551783,324,30,4.4067285304254e-05,Aeromonas,0,0
Mycobacterium tuberculosis variant bovis BCG str. ATCC 35743,998092,leaf,4334064,5,1,6.800506991397223e-07,Mycobacterium,0,0
Allopseudarcicella aquatilis,998844,species,3116291,27,23,3.6722737753545e-06,Allopseudarcicella,0,0
Burkholderia gladioli BSR3,999541,leaf,9052299,3380,394,0.00045971427261845224,Burkholderia,0,0
Leisingera methylohalidivorans DSM 14336,999552,leaf,4650996,772,410,0.00010499982794717312,Leisingera,0,0
Thermoproteus uzoniensis 768-20,999630,leaf,1936063,93,80,1.2648943003998833e-05,Thermoproteus,0,0
Bacillus amyloliquefaciens TA208,999891,leaf,3937511,2,0,2.7202027965588893e-07,Bacillus,0,0
Rosellinia necatrix quadrivirus 1,1000373,species,17078,2,2,2.7202027965588893e-07,Rosellinia,0,0
Pseudomonas mendocina NK-01,1001585,leaf,5434353,1429,139,0.0001943584898141326,Pseudomonas,0,0
Mycobacteroides abscessus subsp. massiliense CCUG 48898 = JCM 15300,1001714,leaf,4978382,60,20,8.160608389676667e-06,Mycobacteroides,0,0
Escherichia coli PCN033,1001989,leaf,5156873,12,8,1.6321216779353334e-06,Escherichia,0,0
Candidatus Pelagibacter sp. IMCC9063,1002672,species,1284727,5,1,6.800506991397223e-07,Candidatus,0,0
Solibacillus silvestris StLB046,1002809,leaf,3984229,21,13,2.8562129363868334e-06,Solibacillus,0,0
Verrucosispora maris,1003110,species,6732271,534,0,7.262941466812233e-05,Verrucosispora,0,0
Salmonella enterica subsp. enterica serovar Tennessee str. TXSC_TXSC08-19,1003191,leaf,4864410,35,8,4.760354893978056e-06,Salmonella,0,0
Streptomyces cattleya NRRL 8057 = DSM 46488,1003195,leaf,16188068,10629,861,0.0014456517762312215,Streptomyces,0,0
Flavihumibacter,1004301,genus,0,2,0,2.7202027965588893e-07,Flavihumibacter,0,0
Alteromonas macleodii str. 'Black Sea 11',1004785,leaf,4480507,38,24,5.1683853134618895e-06,Alteromonas,0,0
Alteromonas mediterranea DE1,1004786,leaf,4947126,11,0,1.496111538107389e-06,Alteromonas,0,0
Alteromonas macleodii str. 'Balearic Sea AD45',1004787,leaf,4674885,13,0,1.7681318177632779e-06,Alteromonas,0,0
Alteromonas macleodii str. 'English Channel 673',1004788,leaf,4601785,28,0,3.8082839151824448e-06,Alteromonas,0,0
Gordonia iterans,1004901,species,4006485,2099,1060,0.0002854852834988554,Gordonia,0,0
Streptococcus suis D12,1004952,leaf,2183059,2,0,2.7202027965588893e-07,Streptococcus,0,0
Fimbriimonas,1005038,genus,5231762,12,0,1.6321216779353334e-06,Fimbriimonas,0,0
Fimbriimonas ginsengisoli,1005039,species,5231762,34,0,4.6243447541501115e-06,Fimbriimonas,0,0
Collimonas fungivorans Ter331,1005048,leaf,5186898,2686,756,0.0003653232355778588,Collimonas,0,0
Buchnera aphidicola str. Ua (Uroleucon ambrosiae),1005057,leaf,627953,2,2,2.7202027965588893e-07,Buchnera,0,0
Gallibacterium anatis UMN179,1005058,leaf,2694139,20,14,2.720202796558889e-06,Gallibacterium,0,0
Buchnera aphidicola str. Ak (Acyrthosiphon kondoi),1005090,leaf,653223,1,0,1.3601013982794446e-07,Buchnera,0,0
Citrobacter freundii ATCC 8090 = MTCC 1658 = NBRC 12681,1006003,leaf,4957773,13,0,1.7681318177632779e-06,Citrobacter,0,0
Metallosphaera cuprina Ar-4,1006006,leaf,1840348,8,8,1.0880811186235557e-06,Metallosphaera,0,0
Bacillus megaterium WSH-002,1006007,leaf,5075293,3,0,4.0803041948383334e-07,Bacillus,0,0
Listeria weihenstephanensis,1006155,species,3406292,12,6,1.6321216779353334e-06,Listeria,0,0
Klebsiella michiganensis KCTC 1686,1006551,leaf,5974109,35,5,4.760354893978056e-06,Klebsiella,0,0
Acetobacter pasteurianus NBRC 101655,1006554,leaf,3100990,42,21,5.712425872773667e-06,Acetobacter,0,0
Defluviitoga tunisiensis,1006576,species,2053097,3,1,4.0803041948383334e-07,Defluviitoga,0,0
Corynebacterium ulcerans FRC11,1006579,leaf,2442826,19,11,2.5841926567309448e-06,Corynebacterium,0,0
Mycoplasma gallisepticum S6,1006581,leaf,985433,2,0,2.7202027965588893e-07,Mycoplasma,0,0
Pusillimonas sp. T7-7,1007105,species,3924810,863,575,0.00011737675067151606,Pusillimonas,0,0
Lactobacillus ginsenosidimutans,1007676,species,2590556,4,2,5.440405593117779e-07,Lactobacillus,0,0
Rhodococcus phage E3,1007869,species,142563,15,15,2.0401520974191667e-06,Rhodococcus,0,0
Mycobacterium leprae Kyoto-2,1008298,leaf,3268122,530,0,7.208537410881057e-05,Mycobacterium,0,0
Taylorella asinigenitalis MCE3,1008459,leaf,1638559,11,0,1.496111538107389e-06,Taylorella,0,0
Gardnerella vaginalis HMP9231,1009464,leaf,1726519,3,0,4.0803041948383334e-07,Gardnerella,0,0
Pseudomonas aeruginosa PAK,1009714,leaf,12679188,46,10,6.256466432085445e-06,Pseudomonas,0,0
Burkholderia cepacia GG4,1009846,leaf,6467321,1692,755,0.000230129156588882,Burkholderia,0,0
Mycobacterium tuberculosis BT2,1010835,leaf,4401899,12,12,1.6321216779353334e-06,Mycobacterium,0,0
Novosphingobium sp. THN1,1016987,species,4649073,1306,625,0.00017762924261529545,Novosphingobium,0,0
Bordetella pertussis CS,1017264,leaf,4124236,2,0,2.7202027965588893e-07,Bordetella,0,0
Klebsiella aerogenes KCTC 2190,1028307,leaf,5280350,48,6,6.528486711741333e-06,Klebsiella,0,0
Psychrobacter sp. DAB_AL43B,1028416,species,3309148,21,11,2.8562129363868334e-06,Psychrobacter,0,0
Neorhizobium galegae bv. orientalis str. HAMBI 540,1028800,leaf,6455027,1191,454,0.00016198807653508186,Neorhizobium,0,0
Neorhizobium galegae bv. officinalis bv. officinalis str. HAMBI 1141,1028801,leaf,6413184,1121,470,0.00015246736674712574,Neorhizobium,0,0
Pseudomonas sp. StFLB209,1028989,species,6332373,1603,748,0.00021802425414419496,Pseudomonas,0,0
Hyphomicrobium nitrativorans NL23,1029756,leaf,3653837,893,584,0.00012145705486635439,Hyphomicrobium,0,0
Salmonella enterica subsp. enterica serovar Typhimurium str. SARA13,1029978,leaf,4913633,2,0,2.7202027965588893e-07,Salmonella,0,0
Salmonella enterica subsp. enterica serovar Abony str. 0014,1029983,leaf,4737447,8,8,1.0880811186235557e-06,Salmonella,0,0
Listeria monocytogenes M7,1030009,leaf,2976163,1,0,1.3601013982794446e-07,Listeria,0,0
Sphingomonas sp. KC8,1030157,species,4123013,1115,616,0.00015165130590815806,Sphingomonas,0,0
Porphyromonas gingivalis TDC60,1030843,leaf,2339898,2,0,2.7202027965588893e-07,Porphyromonas,0,0
Neptunomonas concharum,1031538,species,3561992,63,41,8.5686388091605e-06,Neptunomonas,0,0
Cutibacterium acnes 6609,1031709,leaf,2560282,11,0,1.496111538107389e-06,Cutibacterium,0,0
Oligotropha carboxidovorans OM4,1031710,leaf,3839771,1032,0,0.00014036246430243867,Oligotropha,0,0
Ralstonia solanacearum Po82,1031711,leaf,5430263,965,104,0.0001312497849339664,Ralstonia,0,0
Campylobacter hyointestinalis subsp. hyointestinalis LMG 9260,1031746,leaf,1753385,8,0,1.0880811186235557e-06,Campylobacter,0,0
Campylobacter hyointestinalis subsp. lawsonii CCUG 27631,1031752,leaf,1753277,6,2,8.160608389676667e-07,Campylobacter,0,0
Campylobacter lanienae NCTC 13004,1031753,leaf,1594554,1,0,1.3601013982794446e-07,Campylobacter,0,0
Campylobacter sputorum bv. sputorum RM3237,1031754,leaf,1752258,3,0,4.0803041948383334e-07,Campylobacter,0,0
Campylobacter sputorum bv. faecalis CCUG 20703,1031920,leaf,1757292,3,0,4.0803041948383334e-07,Campylobacter,0,0
Campylobacter sputorum bv. paraureolyticus LMG 11764,1032066,leaf,1725016,1,0,1.3601013982794446e-07,Campylobacter,0,0
Campylobacter ureolyticus RIGS 9880,1032069,leaf,1641887,6,4,8.160608389676667e-07,Campylobacter,0,0
Arcobacter cryaerophilus ATCC 43158,1032070,leaf,2108340,2,2,2.7202027965588893e-07,Arcobacter,0,0
Arcobacter mytili LMG 24559,1032238,leaf,3037595,2,2,2.7202027965588893e-07,Arcobacter,0,0
Arcobacter thereius LMG 24486,1032240,leaf,1915080,4,2,5.440405593117779e-07,Arcobacter,0,0
Arcobacter trophiarum LMG 25534,1032241,leaf,1915613,5,4,6.800506991397223e-07,Arcobacter,0,0
Microlunatus phosphovorus NM-1,1032480,leaf,5683123,1842,1165,0.0002505306775630737,Microlunatus,0,0
Otariodibacter oris,1032623,species,2019124,22,12,2.992223076214778e-06,Otariodibacter,0,0
Corynebacterium nuruki,1032851,species,3173955,51,0,6.936517131225167e-06,Corynebacterium,0,0
Mycobacterium virus Heldan,1032892,species,50364,2,0,2.7202027965588893e-07,Mycobacterium,0,0
Mycobacterium virus Optimus,1032893,species,109270,1,1,1.3601013982794446e-07,Mycobacterium,0,0
Mycobacterium phage Timshel,1032895,leaf,53278,2,2,2.7202027965588893e-07,Mycobacterium,0,0
Halorhabdus tiamatea SARL4B,1033806,leaf,3146160,251,179,3.413854509681406e-05,Halorhabdus,0,0
Lactobacillus kefiranofaciens ZW3,1033837,leaf,2354088,2,2,2.7202027965588893e-07,Lactobacillus,0,0
Thioalkalivibrio sulfidiphilus,1033854,species,3464554,328,0,4.461132586356578e-05,Thioalkalivibrio,0,0
Rhodococcus sp. WB1,1033922,species,6148559,3306,1187,0.00044964952227118435,Rhodococcus,0,0
Rhizobium leguminosarum bv. trifolii CB782,1033991,leaf,6703653,893,465,0.00012145705486635439,Rhizobium,0,0
Nitrososphaerales,1033996,order,2772059,1,0,1.3601013982794446e-07,NA,0,0
Nitrososphaeraceae,1033997,family,2772059,2,0,2.7202027965588893e-07,NA,0,0
Nitrososphaera viennensis,1034015,species,2527938,4,0,5.440405593117779e-07,Nitrososphaera,0,0
Mycobacterium virus Dlane,1034101,species,58899,2,2,2.7202027965588893e-07,Mycobacterium,0,0
Mycobacterium virus Hammer,1034103,species,51889,2,0,2.7202027965588893e-07,Mycobacterium,0,0
Mycobacterium virus Kssjeb,1034109,species,51381,2,0,2.7202027965588893e-07,Mycobacterium,0,0
Mycobacterium virus Littlee,1034111,species,109086,6,4,8.160608389676667e-07,Mycobacterium,0,0
Mycobacterium virus Mozy,1034112,species,57278,6,0,8.160608389676667e-07,Mycobacterium,0,0
Mycobacterium virus Pixie,1034114,species,61147,8,0,1.0880811186235557e-06,Mycobacterium,0,0
Mycobacterium phage Rey,1034115,leaf,83724,1,1,1.3601013982794446e-07,Mycobacterium,0,0
Mycobacterium phage Alice,1034128,leaf,153401,7,0,9.520709787956112e-07,Mycobacterium,0,0
Mycobacterium virus Backyardigan,1034129,species,51308,2,0,2.7202027965588893e-07,Mycobacterium,0,0
Mycobacterium phage ChrisnMich,1034130,leaf,70428,4,2,5.440405593117779e-07,Mycobacterium,0,0
Mycobacterium virus Joedirt,1034137,species,74914,1,0,1.3601013982794446e-07,Mycobacterium,0,0
Mycobacterium phage Marvin,1034139,leaf,65100,8,0,1.0880811186235557e-06,Mycobacterium,0,0
Mycobacterium virus Microwolf,1034140,species,50864,4,2,5.440405593117779e-07,Mycobacterium,0,0
Mycobacterium virus Packman,1034142,species,51339,6,0,8.160608389676667e-07,Mycobacterium,0,0
Mycobacterium phage Rockstar,1034144,leaf,47780,6,0,8.160608389676667e-07,Mycobacterium,0,0
Mycobacterium phage Vortex,1034149,species,68346,2,0,2.7202027965588893e-07,Mycobacterium,0,0
Mycobacterium phage Zemanar,1034151,leaf,71092,12,1,1.6321216779353334e-06,Mycobacterium,0,0
Mycobacterium virus Anaya,1034152,species,60835,7,1,9.520709787956112e-07,Mycobacterium,0,0
Flavobacterium branchiophilum FL-15,1034807,leaf,3563292,13,6,1.7681318177632779e-06,Flavobacterium,0,0
Bacillus amyloliquefaciens XH7,1034836,leaf,3939203,4,0,5.440405593117779e-07,Bacillus,0,0
Bifidobacterium longum subsp. longum KACC 91563,1035817,leaf,2395764,58,8,7.888588110020779e-06,Bifidobacterium,0,0
Mycobacterium virus Mutaforma13,1036614,species,57701,1,0,1.3601013982794446e-07,Mycobacterium,0,0
Mycobacterium phage ShiLan,1036616,leaf,59794,4,2,5.440405593117779e-07,Mycobacterium,0,0
Advenella kashmirensis WT001,1036672,leaf,4423879,572,375,7.779779998158423e-05,Advenella,0,0
Paenibacillus mucilaginosus KNP414,1036673,leaf,8663821,509,27,6.922916117242373e-05,Paenibacillus,0,0
Rhodospirillum rubrum F11,1036743,leaf,4352825,1270,0,0.00017273287758148945,Rhodospirillum,0,0
Bradyrhizobium japonicum USDA 6,1037409,leaf,9207384,1565,16,0.00021285586883073307,Bradyrhizobium,0,0
Pseudomonas fluorescens A506,1037911,leaf,6019547,530,15,7.208537410881057e-05,Pseudomonas,0,0
Planococcus plakortidis,1038856,species,3261818,98,56,1.3328993703138556e-05,Planococcus,0,0
Streptomyces xinghaiensis,1038928,species,7137891,50,0,6.800506991397223e-06,Streptomyces,0,0
Streptomyces xinghaiensis S187,1038929,leaf,7137891,3308,1714,0.00044992154255084024,Streptomyces,0,0
Mycobacterium virus Ericb,1041406,species,51702,2,0,2.7202027965588893e-07,Mycobacterium,0,0
Candidatus Arthromitus sp. SFB-rat-Yit,1041504,species,1515556,1,1,1.3601013982794446e-07,Candidatus,0,0
Mycobacterium colombiense CECT 3035,1041522,leaf,5581643,6578,2702,0.0008946746997882186,Mycobacterium,0,0
Flavobacterium columnare ATCC 49512,1041826,leaf,3162432,8,2,1.0880811186235557e-06,Flavobacterium,0,0
Methanocella conradii HZ254,1041930,leaf,2378438,34,13,4.6243447541501115e-06,Methanocella,0,0
Clostridium sp. SY8519,1042156,species,2835737,101,71,1.373702412262239e-05,Clostridium,0,0
Brevibacillus laterosporus LMG 15441,1042163,leaf,5153859,7,0,9.520709787956112e-07,Brevibacillus,0,0
Brachyspira pilosicoli P43/6/78,1042417,leaf,2555556,3,3,4.0803041948383334e-07,Brachyspira,0,0
Pseudomonas putida S16,1042876,leaf,5984790,478,22,6.501284683775745e-05,Pseudomonas,0,0
Thermococcus sp. 4557,1042877,species,2011320,28,11,3.8082839151824448e-06,Thermococcus,0,0
Cupriavidus necator N-1,1042878,leaf,8480857,2869,901,0.0003902130911663726,Cupriavidus,0,0
Rhodococcus sp. YL-1,1045808,species,7594958,328,25,4.461132586356578e-05,Rhodococcus,0,0
Weissella koreensis KACC 15510,1045854,leaf,1441470,3,0,4.0803041948383334e-07,Weissella,0,0
Pseudoxanthomonas spadix BD-a59,1045855,leaf,3452554,14239,6991,0.001936648381010101,Pseudoxanthomonas,0,0
Brachyspira intermedia PWS/A,1045858,leaf,3308048,4,2,5.440405593117779e-07,Brachyspira,0,0
Nocardia sp. CS682,1047172,species,8919230,3711,1841,0.0005047336289015019,Nocardia,0,0
Mycobacterium canettii CIPT 140010059,1048245,leaf,4482059,4931,365,0.0006706659994915941,Mycobacterium,0,0
Leptospirillum ferriphilum ML-04,1048260,leaf,2406157,54,9,7.344547550709e-06,Leptospirillum,0,0
Streptococcus salivarius CCHSS3,1048332,leaf,2217184,4,0,5.440405593117779e-07,Streptococcus,0,0
Halopenitus persicus,1048396,species,3105937,465,252,6.324471501999417e-05,Halopenitus,0,0
Candidatus Moranella endobia,1048758,species,538248,2,0,2.7202027965588893e-07,Candidatus,0,0
Mycoplasma iowae 695,1048830,leaf,1315476,2,0,2.7202027965588893e-07,Mycoplasma,0,0
Alicyclobacillus acidocaldarius subsp. acidocaldarius Tc-4-1,1048834,leaf,3124048,371,160,5.045976187616739e-05,Alicyclobacillus,0,0
Klebsiella pneumoniae KCTC 2242,1049565,leaf,5462423,4,4,5.440405593117779e-07,Klebsiella,0,0
Kocuria indica,1049583,species,2842604,658,329,8.949467200678745e-05,Kocuria,0,0
Lactobacillus delbrueckii subsp. sunkii,1050107,subspecies,2004337,8,5,1.0880811186235557e-06,Lactobacillus,0,0
Corynebacterium epidermidicanis,1050174,species,2692072,235,132,3.196238285956695e-05,Corynebacterium,0,0
Chlamydia psittaci CP3,1050219,leaf,1175702,2,0,2.7202027965588893e-07,Chlamydia,0,0
Streptococcus thermophilus JIM 8232,1051074,leaf,1929905,2,2,2.7202027965588893e-07,Streptococcus,0,0
Mycobacterium virus Jaws,1051143,species,59749,8,0,1.0880811186235557e-06,Mycobacterium,0,0
Vibrio tubiashii ATCC 19109,1051646,leaf,5540337,19,13,2.5841926567309448e-06,Vibrio,0,0
Lactobacillus casei 12A,1051650,leaf,2907892,14,0,1.9041419575912224e-06,Lactobacillus,0,0
Rhodococcus fascians D188,1051973,leaf,5502110,922,417,0.00012540134892136478,Rhodococcus,0,0
Granulibacter bethesdensis CGDNIH4,1052095,leaf,2729888,68,9,9.248689508300223e-06,Granulibacter,0,0
Bacillus subtilis subsp. spizizenii TU-B-10,1052585,leaf,4207222,9,0,1.2240912584515e-06,Bacillus,0,0
Bacillus subtilis subsp. subtilis str. RO-NN-1,1052588,leaf,4011949,6,4,8.160608389676667e-07,Bacillus,0,0
Mycobacterium phage Oline,1052671,leaf,68720,3,1,4.0803041948383334e-07,Mycobacterium,0,0
Mycobacterium phage Sebata,1052672,leaf,155286,4,1,5.440405593117779e-07,Mycobacterium,0,0
Mycobacterium phage Thibault,1052673,leaf,106327,2,0,2.7202027965588893e-07,Mycobacterium,0,0
Paenibacillus polymyxa M1,1052684,leaf,6231122,13,0,1.7681318177632779e-06,Paenibacillus,0,0
Candidatus Tremblaya princeps PCVAL,1053648,leaf,138931,15,0,2.0401520974191667e-06,Candidatus,0,0
Sulfuritalea,1054211,genus,3802648,177,0,2.4073794749546167e-05,Sulfuritalea,0,0
Thermoplasmatales archaeon BRNA1,1054217,species,1461105,73,69,9.928740207439946e-06,Thermoplasmatales,0,0
Streptococcus pseudopneumoniae IS7493,1054460,leaf,2195458,4,2,5.440405593117779e-07,Streptococcus,0,0
Methylotenera versatilis,1055487,species,3059871,6,0,8.160608389676667e-07,Methylotenera,0,0
Burkholderia cenocepacia H111,1055524,leaf,7714893,582,56,7.915790137986367e-05,Burkholderia,0,0
Helicobacter pylori Puno120,1055528,leaf,1637762,2,2,2.7202027965588893e-07,Helicobacter,0,0
Escherichia coli O91 str. RM7190,1055545,leaf,5030336,2,0,2.7202027965588893e-07,Escherichia,0,0
Sandaracinaceae,1055686,family,0,25,0,3.4002534956986114e-06,NA,0,0
Sandaracinus,1055688,genus,0,34,0,4.6243447541501115e-06,Sandaracinus,0,0
Chitinolyticbacter,1055692,genus,0,110,0,1.496111538107389e-05,Chitinolyticbacter,0,0
Caldisphaera lagunensis DSM 15908,1056495,leaf,1546846,7,6,9.520709787956112e-07,Caldisphaera,0,0
Mycobacterium phage Charlie,1056830,leaf,43036,4,0,5.440405593117779e-07,Mycobacterium,0,0
Mycobacterium virus Larva,1056831,species,62991,2,0,2.7202027965588893e-07,Mycobacterium,0,0
Mycobacterium phage Wile,1056833,species,51308,2,0,2.7202027965588893e-07,Mycobacterium,0,0
Megasphaera elsdenii DSM 20460,1064535,leaf,2478942,123,21,1.6729247198837167e-05,Megasphaera,0,0
Amycolatopsis methanolica 239,1068978,leaf,7237391,4504,2639,0.0006125896697850618,Amycolatopsis,0,0
Mycolicibacillus koreensis,1069220,species,4155701,11409,5897,0.0015517396852970182,Mycolicibacillus,0,0
Trueperella,1069494,genus,2272494,19,0,2.5841926567309448e-06,Trueperella,0,0
Streptococcus infantarius subsp. infantarius CJ18,1069533,leaf,2008249,4,0,5.440405593117779e-07,Streptococcus,0,0
Lactobacillus ruminis ATCC 27782,1069534,leaf,2066652,20,7,2.720202796558889e-06,Lactobacillus,0,0
Bdellovibrio bacteriovorus str. Tiberius,1069642,leaf,3988594,105,72,1.4281064681934167e-05,Bdellovibrio,0,0
Candidatus Gullanella endobia,1070130,species,938041,23,9,3.1282332160427224e-06,Candidatus,0,0
Halorussus,1070314,genus,0,24,0,3.2642433558706667e-06,Halorussus,0,0
Bacillus sp. NSP9.1,1071078,species,4543164,44,29,5.984446152429556e-06,Bacillus,0,0
Bacillus sp. SB49,1071080,species,3765941,35,22,4.760354893978056e-06,Bacillus,0,0
haloarchaeon 3A1-DGR,1071085,species,2890613,396,208,5.3860015371866e-05,haloarchaeon,0,0
Lactobacillus buchneri CD034,1071400,leaf,2563168,12,6,1.6321216779353334e-06,Lactobacillus,0,0
Mycobacterium phage Turbido,1071504,leaf,53169,5,0,6.800506991397223e-07,Mycobacterium,0,0
Corynebacterium uterequi,1072256,species,2419437,379,205,5.154784299479095e-05,Corynebacterium,0,0
Escherichia coli O7:K1 str. CE10,1072459,leaf,5378729,4,1,5.440405593117779e-07,Escherichia,0,0
Microbacterium lemovicicum,1072463,species,3555647,1482,844,0.00020156702722501368,Microbacterium,0,0
Salmonella enterica subsp. enterica serovar Agona str. 392869-2,1072590,leaf,4798531,4,0,5.440405593117779e-07,Salmonella,0,0
Basilea psittacipulmonis DSM 24701,1072685,leaf,1959069,3,1,4.0803041948383334e-07,Basilea,0,0
Mycolicibacter,1073531,genus,0,1069,0,0.0001453948394760726,Mycolicibacter,0,0
Paenibacillus riograndensis SBR5,1073571,leaf,7919576,192,85,2.6113946846965334e-05,Paenibacillus,0,0
Halobellus,1073986,genus,0,7,0,9.520709787956112e-07,Halobellus,0,0
Halorientalis,1073987,genus,0,4,0,5.440405593117779e-07,Halorientalis,0,0
Halohasta litchfieldiae,1073996,species,3332022,167,109,2.2713693351266725e-05,Halohasta,0,0
Cronobacter condimenti 1330,1073999,leaf,4499482,461,190,6.270067446068239e-05,Cronobacter,0,0
Cronobacter universalis NCTC 9529,1074000,leaf,4436873,800,282,0.00010880811186235557,Cronobacter,0,0
Mycobacterium virus Liefie,1074304,species,41650,14,0,1.9041419575912224e-06,Mycobacterium,0,0
Mycobacterium phage Dandelion,1074305,leaf,157568,4,0,5.440405593117779e-07,Mycobacterium,0,0
Mycobacterium virus Eureka,1074306,species,76174,6,0,8.160608389676667e-07,Mycobacterium,0,0
